,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
1271,AC19965,10,46,-0.40728,-0.39863,-0.3986,-0.37756,-0.25469,0.02177,0.03459,0.03514,0.0479,0.04844,-1.1248742,-532.0773531415,11.567595804347826,-36.04367347826087,9.64520895652174,-1.049928804347826,4.313898565217391,3.075,1,9.955951533466578,-0.2248050308227539,0.6718519814312456,2.8015145758786275e-10,0.36239308
1272,AC19966,13,54,-0.39795,-0.39494,-0.39166,-0.37867,-0.24752,0.02051,0.03669,0.03711,0.05182,0.05255,-1.3307411,-571.1125462571,10.57561551851852,-34.99966357407408,9.86809561111111,-1.0038044444444445,4.98359862962963,2.4886,1,9.996817760402337,-0.2257573223114014,0.6506694644689557,1.3581558100383972e-10,0.3351171
1273,AC19967,11,54,-0.40708,-0.40349,-0.40175,-0.38774,-0.25737,0.01598,0.04155,0.04185,0.05025,0.05111,-1.3918907,-606.8536612644,11.235980685185186,-36.53343514814815,10.158126,-1.0450665370370371,4.946364240740741,2.0748,1,9.503108614776284,-0.2284060764312745,0.6659541122615333,3.1069546935214016e-10,0.6723403
1274,AC19969,10,54,-0.42301,-0.421,-0.41938,-0.40013,-0.28012,0.00261,0.03959,0.04015,0.05261,0.05349,-1.4002225,-630.8209004513,11.680154666666668,-37.39942972222222,10.274003333333336,-1.0718670370370371,4.835270222222222,2.9911,1,9.189148866059256,-0.2432430505752565,0.7384612895548341,2.4047785984748766e-10,0.51976025
1275,AC19971,11,62,-0.40333,-0.38408,-0.38062,-0.3772,-0.25601,0.01594,0.04084,0.04111,0.04957,0.05068,-1.4713845,-929.5781478915,14.99199370967742,-45.88117382258064,11.939113919354838,-1.1824401774193547,5.139310435483871,2.0358,1,9.800941687449813,-0.2229547023773194,0.7358500242233275,3.333420206530491e-10,1.224832
1276,AC19972,10,62,-0.42571,-0.40578,-0.38989,-0.37831,-0.32477,-0.00756,0.03661,0.03694,0.04821,0.04863,-1.4189726,-990.9294342454,15.987684193548386,-48.07842459677419,12.268676322580644,-1.2169321774193549,5.056263451612903,5.0198,1,9.743798867799343,-0.2304816818237305,0.7993860200047491,2.4796298347951046e-10,0.7290995
1277,AC19974,11,52,-0.41058,-0.40282,-0.39364,-0.36832,-0.25917,0.00894,0.03615,0.03675,0.04542,0.04613,-1.2961013,-569.9037490202,10.958219307692309,-35.572344442307696,9.867473903846154,-1.0277255192307693,4.81468925,2.7014,1,9.964628634555268,-0.2254752731323243,0.613279856741428,1.3310863522519867e-10,0.43632784
1278,AC19979,9,60,-0.39936,-0.3827,-0.38186,-0.37399,-0.26786,0.00404,0.03936,0.04007,0.04615,0.04687,-1.4369348,-928.3695939705,15.470792816666666,-46.714143416666666,11.9946331,-1.2091263166666666,4.985017233333334,2.1476,1,9.76240227972157,-0.2226063537597656,0.7131047613918777,1.9742363299712904e-10,1.0507569
1279,AC19989,8,46,-0.45927,-0.44634,-0.40091,-0.38906,-0.28545,-0.01099,0.02755,0.02818,0.05374,0.0541,-1.1781284,-567.9194615734,12.345791608695652,-37.9272405,10.02243447826087,-1.1004453260869569,4.313384478260869,4.5922,1,9.335614763293416,-0.238776297569275,0.7277476064860817,1.2699241658253868e-10,0.664411
1280,AC19990,11,54,-0.44349,-0.44027,-0.38942,-0.37907,-0.27897,-0.00641,0.03057,0.03111,0.05004,0.05065,-1.3833942,-606.9576316914,11.237755296296298,-36.58851437037037,10.181800925925923,-1.0466872407407406,4.975689277777779,5.5259,1,9.489198311138898,-0.2384058094024659,0.6891938388347624,2.7513569200721117e-10,0.5878913
1281,AC19991,9,54,-0.45541,-0.45379,-0.39928,-0.38868,-0.29019,-0.01239,0.03545,0.03588,0.0514,0.05248,-1.4447349,-642.6982413149,11.89817725925926,-38.12743662962963,10.473770888888888,-1.087955240740741,4.941624444444444,4.1183,1,8.986152591742577,-0.2403919935226441,0.7175222992897032,2.479341176808702e-10,0.66384697
1282,AC19993,8,54,-0.48633,-0.47111,-0.41978,-0.4085,-0.31234,-0.02998,0.04162,0.04246,0.06027,0.06251,-1.455348,-666.6592410525,12.342915407407409,-39.01376101851852,10.59869422222222,-1.1147615185185185,4.841371407407407,1.5087,1,8.664503461914137,-0.2568625640869142,0.790337585657835,4.3074876998616674e-11,0.7540481
1283,AC19995,9,62,-0.39802,-0.39605,-0.39546,-0.38497,-0.28732,-0.01115,0.03599,0.03641,0.04293,0.04518,-1.5242266,-965.4224690017,15.56868279032258,-47.26393843548387,12.21101391935484,-1.219783548387097,5.132695129032259,4.6588,1,9.319241585256531,-0.2346136093139649,0.789535117149353,1.8959989134259558e-10,0.7648853
1284,AC19996,8,62,-0.45871,-0.45417,-0.4028,-0.39241,-0.30079,-0.01916,0.02725,0.03155,0.04238,0.04379,-1.467066,-1026.7707863007,16.5588184516129,-49.45351166129032,12.537137887096774,-1.2540247096774193,5.050760919354839,3.7592,1,9.172919440595436,-0.2404644870758058,0.8743460170924664,3.054068109520358e-11,0.7630568
1285,AC20005,9,48,-0.47889,-0.44741,-0.4163,-0.39249,-0.26973,0.01026,0.02975,0.03068,0.05089,0.05215,-1.2224356,-593.0875210576,12.355689020833331,-38.44105833333334,10.300369479166667,-1.1009763541666666,4.5299861875,4.5192,1,9.212915235292169,-0.2390600872039796,0.772678131610155,3.0843394505097876e-10,0.7040852
1286,AC20021,10,56,-0.41135,-0.38699,-0.35754,-0.3549,-0.26246,0.01115,0.03414,0.03508,0.04814,0.04896,-1.3048399,-891.7456434461,15.924594035714287,-47.459669142857145,12.02607675,-1.2170916964285714,4.802060714285714,2.8802,1,9.864060327317564,-0.219322452545166,0.761813602596521,1.811770733439744e-10,0.5909797
1287,AC20029,9,56,-0.43299,-0.42851,-0.40437,-0.38835,-0.26994,0.00543,0.03192,0.03291,0.05149,0.05291,-1.242298,-953.1353172096,17.021707357142855,-49.91887069642858,12.407454089285713,-1.255766392857143,4.725202107142857,3.6238,1,9.73139573438093,-0.223890266418457,0.8623088806867598,5.842726302773826e-11,0.7428757
1288,AC20041,8,46,-0.47242,-0.46114,-0.41681,-0.40617,-0.27219,-0.01225,0.03395,0.03467,0.05682,0.05953,-1.186945,-567.9243064841,12.343245347826086,-38.000096695652175,10.05860854347826,-1.0995890217391304,4.351651239130435,3.7222,1,9.3338599789422,-0.2396664333343507,0.7044528327882289,1.6950774117674428e-10,0.6902231
1289,AC20042,6,44,-0.50445,-0.47534,-0.432,-0.42229,-0.26018,-0.02789,0.04175,0.04429,0.05033,0.05315,-1.14534,-566.7273009542,12.880030840909091,-38.775603318181815,10.038503818181818,-1.1329109318181818,4.109813681818182,0.434,1,9.111590417940173,-0.2510451602935792,0.7661315314471719,1.0721290522042182e-10,0.7918464
1290,AC20044,7,46,-0.54254,-0.48287,-0.43032,-0.41331,-0.29043,-0.0206,0.04035,0.04044,0.05732,0.05891,-1.1925106,-591.9299984289,12.865417152173912,-39.07549432608696,10.227227847826086,-1.1316942826086958,4.246500173913043,0.5749,1,8.973546660644935,-0.2534682655334475,0.78783475831151,7.272338287123148e-11,0.8105657
1291,AC20046,8,54,-0.42624,-0.4051,-0.37547,-0.37412,-0.2799,-0.01835,0.03557,0.0366,0.05591,0.05788,-1.2749559,-890.5883313069,16.490501555555554,-48.28412190740741,12.002048481481484,-1.2474900185185187,4.546685407407408,3.2127,1,9.653611156670376,-0.2326554965972901,0.7835641339421271,1.5142331832862507e-10,0.6506283
1292,AC20047,7,54,-0.45081,-0.44808,-0.42023,-0.41378,-0.28705,-0.02574,0.03748,0.03902,0.05792,0.05803,-1.2122173,-951.9754954116,17.628448685185187,-50.7792955,12.369382388888887,-1.2876214814814817,4.439910055555556,2.7561,1,9.51282772095874,-0.2378975009918214,0.8840614072978497,2.9227686937360886e-10,0.79839385
1293,AC20048,10,40,-0.4268,-0.38436,-0.38284,-0.35849,-0.22776,0.03856,0.03862,0.03922,0.04771,0.04846,-0.94349694,-474.3853890333,11.859912575,-35.8067494,9.28369195,-1.04585955,3.8493697,2.2116,1,10.39971012421884,-0.215416259765625,0.6811543963849542,2.4235025097851803e-10,0.5206627
1294,AC20061,12,52,-0.40797,-0.40038,-0.39534,-0.37782,-0.27104,0.00817,0.03985,0.04043,0.04786,0.04869,-1.2645949,-550.1175321846,10.57989575,-34.50203619230769,9.601723711538462,-1.0040668846153846,4.745300307692308,2.9784,1,10.133934259321538,-0.2259073543548584,0.6205504469573493,6.155431719889748e-11,0.24786876
1295,AC20063,10,52,-0.43498,-0.41005,-0.3996,-0.39631,-0.33733,0.039,0.03972,0.04799,0.05123,0.05127,-1.3194542,-585.9488850769,11.2649685,-36.15712273076923,9.929805711538462,-1.0475076923076925,4.741608403846154,3.009,1,9.534405591152613,-0.2376037597656251,0.6570079788565633,1.876829802682778e-10,0.56818336
1296,AC20065,11,54,-0.40833,-0.40519,-0.38419,-0.3805,-0.24265,0.02387,0.04477,0.04544,0.04676,0.04733,-1.3743024,-611.0432036859,11.31355274074074,-36.5006647962963,10.089796296296296,-1.0497555185185186,4.831456388888888,0.5687,1,9.509676887374374,-0.2285164546966553,0.7135619692504402,2.3736790311090767e-10,0.91304433
1297,AC20068,11,62,-0.40159,-0.39735,-0.38051,-0.37143,-0.24105,0.02342,0.04549,0.04612,0.04918,0.04999,-1.3917336,-971.1277342673,15.66289035483871,-47.086707258064514,12.003113225806452,-1.1968885,4.954241629032258,0.5137,1,9.915756293432786,-0.2195335292816163,0.8015880584716795,3.4940006443662236e-10,1.0020761
1298,AC20089,9,46,-0.43787,-0.4159,-0.39262,-0.38035,-0.25081,0.00238,0.03094,0.03162,0.0488,0.04941,-1.161457,-548.0922339135,11.914255195652174,-36.90509008695653,9.819747152173914,-1.0728112608695652,4.328850434782608,5.0481,1,9.66519473399967,-0.2281642532348633,0.6963362425565718,2.408546695420455e-10,0.5635183
1299,AC20091,10,52,-0.41287,-0.40047,-0.39418,-0.35941,-0.3,0.0241,0.03745,0.03973,0.05138,0.05271,-1.3150326,-585.9413840443,11.266716596153849,-36.14751061538462,9.924926692307691,-1.0481181153846153,4.735881903846154,3.2452,1,9.64823267357424,-0.2323197460174561,0.6786901354789732,1.9555290720063567e-10,0.45738184
1300,AC20093,8,52,-0.47119,-0.44239,-0.40795,-0.39972,-0.38301,0.01697,0.03344,0.03929,0.05267,0.06417,-1.3747621,-621.7890067953,11.951853596153846,-37.77356898076923,10.237762692307692,-1.0916774423076925,4.718149230769231,2.2239,1,8.999002765165642,-0.2509421539306643,0.7135632470250127,3.1314817405814205e-10,0.6960128
1301,AC20095,9,54,-0.45605,-0.4308,-0.40615,-0.39413,-0.26781,-0.00856,0.03705,0.03782,0.04888,0.04957,-1.4288223,-646.8854993391,11.976506370370371,-38.128481,10.421834055555555,-1.0927426111111112,4.843522092592592,2.9242,1,8.971043275902048,-0.2415901851654054,0.7685592107474801,2.4393176367709657e-10,0.65998346
1302,AC20098,9,62,-0.4189,-0.41324,-0.4029,-0.39085,-0.26524,-0.00808,0.03908,0.04016,0.04941,0.05017,-1.4462426,-1006.9698369182,16.240196338709676,-48.50558396774194,12.292567741935484,-1.2343098387096774,4.965680725806452,3.432,1,9.40588432946242,-0.2315671539306641,0.8547472327947616,3.0124569505574066e-11,0.9844206
1303,AC20110,13,56,-0.40881,-0.40551,-0.39191,-0.38429,-0.23262,0.0235,0.03055,0.03088,0.04545,0.04615,-1.4130806,-612.2950018261,10.931772392857145,-36.07920571428571,10.165494589285714,-1.0264425892857143,5.074542,4.8272,1,9.597707175649704,-0.2331931447982789,0.7225181914865968,9.843414972010578e-11,0.52694935
1304,AC20113,9,54,-0.46965,-0.42756,-0.42357,-0.4098,-0.35828,0.03869,0.03886,0.04307,0.04886,0.05905,-1.4193495,-646.9606042166,11.976334907407407,-38.35578753703704,10.536430074074074,-1.0928089074074074,4.955079518518518,2.2641,1,8.897550029726698,-0.2492166805267335,0.7560659319162368,1.1337220051643726e-10,0.6885189
1305,AC20118,10,64,-0.42205,-0.41461,-0.4044,-0.39789,-0.25439,0.0109,0.03441,0.03542,0.05143,0.05262,-1.4905822,-1032.1335378925,16.125815859375,-48.66877490625,12.482639609375,-1.230522703125,5.163755609375,2.851,1,9.292812532652167,-0.2337446403503418,0.8886690154671669,1.6051915352477408e-10,0.7130735
1306,AC20139,10,56,-0.4297,-0.40274,-0.39562,-0.37873,-0.24152,0.01799,0.03517,0.03596,0.04863,0.04975,-1.224807,-933.3096029602,16.666493892857144,-48.819941160714286,12.10957080357143,-1.232883232142857,4.610516803571429,3.3983,1,10.009934564027937,-0.2172780132293701,0.8369558647274972,1.6069368058424516e-11,0.7398913
1307,AC20149,8,40,-0.50753,-0.47446,-0.4116,-0.38548,-0.28562,0.00608,0.03764,0.03842,0.05495,0.05578,-0.96431742,-518.2068440937,12.9576653,-38.362861225,9.784168275,-1.114796125,3.780652675,2.7833,1,9.611076577240604,-0.2421293449401857,0.786687685549259,2.666520337868405e-10,0.72416496
1308,AC20154,7,46,-0.43608,-0.43376,-0.41886,-0.37775,-0.30883,0.01824,0.0416,0.04499,0.05636,0.06364,-1.1792394,-591.9000458715,12.86711547826087,-39.11112306521739,10.245237239130434,-1.1320976304347825,4.263475673913043,1.8657,1,9.03196910088882,-0.2457123374938966,0.8222227379679677,1.6809509340021123e-10,0.58333904
1309,AC20156,8,48,-0.50665,-0.49764,-0.43009,-0.40626,-0.30266,-0.01416,0.03936,0.04047,0.0529,0.05391,-1.2265475,-617.0783271985,12.856588041666669,-39.463704625,10.455871791666668,-1.1318158125,4.427262145833333,2.4846,1,8.86643513799645,-0.2544875431060792,0.8380443215370177,4.773381689915368e-11,0.7923409
1310,AC20159,8,56,-0.4514,-0.44639,-0.42295,-0.40456,-0.29952,-0.01313,0.03897,0.04023,0.05273,0.05379,-1.2455227,-977.1274807133,17.450913017857143,-50.66121914285714,12.472439517857142,-1.282195,4.571356589285714,2.4046,1,9.395480481069535,-0.2382054901123048,0.9251032583415508,2.843014712539116e-10,0.80414975
1311,AC20174,12,60,-0.37764,-0.37629,-0.37397,-0.2757,-0.27176,-0.04985,0.03965,0.04211,0.04734,0.04897,-1.3775324,-836.3272675572,13.935508483333331,-42.9979316,11.2958755,-1.1363166,4.964076416666667,2.6403,1,10.434229285363104,-0.2164276647567749,0.6627610802650448,5.349720666458779e-12,0.92804354
1312,AC20177,10,60,-0.40063,-0.39417,-0.39149,-0.38983,-0.304,0.00148,0.04064,0.04123,0.05047,0.05157,-1.4200898,-872.2726419054,14.536744616666663,-44.54486583333333,11.635478133333333,-1.17630115,5.011066866666667,2.5384,1,9.786500918352978,-0.2331094455718995,0.7256311491131779,2.9506441734383765e-10,1.1945996
1313,AC20207,10,60,-0.39745,-0.39722,-0.39114,-0.33868,-0.30355,0.01818,0.03726,0.03926,0.05074,0.05197,-1.4159749,-872.2203663776,14.536290533333332,-44.4282886,11.57753755,-1.1756468,4.953101233333333,2.8182,1,9.896569918142632,-0.2270459079742433,0.7284017816185948,1.5633783156943082e-10,0.98103195
1314,AC20229,11,62,-0.39574,-0.39322,-0.38609,-0.30148,-0.28232,-0.05547,0.04367,0.04582,0.0476,0.05005,-1.4747854,-897.3513721562,14.46910558064516,-44.775750483870965,11.820585129032258,-1.1730142258064518,5.185664774193548,1.3952,1,9.776551287993788,-0.2292646408081055,0.7611750096082683,2.952833533242938e-10,1.1270316
1315,AC20232,9,62,-0.42629,-0.41734,-0.41207,-0.40074,-0.3139,-0.00207,0.03901,0.04001,0.04354,0.05596,-1.5197637,-933.2856080903,15.050908112903226,-46.26395380645161,12.14615391935484,-1.2116416935483871,5.225539774193549,2.2408,1,9.185501379752534,-0.244129104614258,0.8177204929292201,3.9986880473463765e-10,0.7588302
1316,AC20288,11,62,-0.41632,-0.39954,-0.39841,-0.39588,-0.29739,-0.0273,0.03507,0.03578,0.04342,0.04416,-1.4750575,-929.5619780405,14.991632435483872,-46.03780553225806,12.01207070967742,-1.1830882096774191,5.224255467741935,4.6099,1,9.749845516309144,-0.2323309612274171,0.7155719786882397,7.384937106280631e-11,0.70137453
1317,AC20345,9,64,-0.42278,-0.41638,-0.4155,-0.40036,-0.296,-0.02166,0.03983,0.04143,0.04821,0.04965,-1.5847094,-1014.6093562004,15.8509304375,-48.50795896875,12.657836046875,-1.239818453125,5.38573975,1.6866,1,8.884396980283785,-0.2489775848388673,0.876757401227951,2.021551814834765e-10,0.79119456
1318,AC20387,7,54,-0.46268,-0.44798,-0.40888,-0.39818,-0.31663,-0.03426,0.03965,0.04036,0.06276,0.06339,-1.2024986,-951.962644728,17.630504685185183,-50.66797872222222,12.313640537037038,-1.2884305555555555,4.383326203703704,2.5728,1,9.494543223036452,-0.2393568229675294,0.8892099887132645,1.516347047925137e-10,0.8180789
1319,AC20389,8,56,-0.4616,-0.45639,-0.42021,-0.39828,-0.29966,-0.01537,0.04053,0.04183,0.04817,0.05038,-1.2467731,-977.130572669,17.450601910714287,-50.83919303571429,12.562112642857144,-1.2822663571428572,4.659984625,2.2818,1,9.36847597756423,-0.2397526741027832,0.9231708742678164,1.6010393011356427e-10,0.8160374
1320,AC20390,10,64,-0.42056,-0.39702,-0.36937,-0.35863,-0.27964,-0.007,0.04099,0.04207,0.04987,0.05107,-1.3165211,-1219.5765182509,19.0583116875,-55.429463671875,13.5951230625,-1.32947671875,5.04962253125,0.7325,1,10.122108863014727,-0.223346152305603,0.8848260059952736,1.488968948137881e-10,1.0654247
1321,AC20392,8,64,-0.44741,-0.44017,-0.41742,-0.39969,-0.30073,-0.01805,0.03812,0.03919,0.05339,0.05433,-1.2660671,-1337.1788025001,20.896426125,-59.186654578125,14.04902415625,-1.395015046875,4.7428005625,2.403,1,10.53761389357969,-0.1531165409088135,1.2170375585556037,8.291811681715444e-12,1.0607309
1322,AC20393,8,32,-0.51733,-0.49309,-0.41354,-0.33308,-0.1903,0.04157,0.04197,0.04293,0.05438,0.05578,-0.70987877,-419.2569236504,13.1112265625,-37.45627153125,9.1461440625,-1.08920009375,3.18632215625,0.4415,1,10.760660883877422,-0.212518196105957,0.7804119996726511,4.73694417024717e-11,0.64219075
1323,AC20394,11,40,-0.49579,-0.47272,-0.39254,-0.3285,-0.18677,0.04003,0.0408,0.04905,0.05029,0.05371,-0.91686497,-458.3071219347,11.4625003,-34.9471415,9.1387721,-1.01894065,3.9071317,0.7409,1,10.580657038092614,-0.2174605941772461,0.734091030061245,2.9609958929199815e-10,0.63073736
1324,AC20422,11,54,-0.4494,-0.4266,-0.40424,-0.33901,-0.21415,0.02654,0.02718,0.02792,0.04825,0.04905,-1.3901606,-606.9127711394,11.239110037037037,-36.4998495,10.13658275925926,-1.0469107962962962,4.93194212962963,5.8218,1,9.44695425210521,-0.2310090065002442,0.7225181140005585,4.3947290251367115e-11,0.60555005
1325,AC20424,12,56,-0.51664,-0.45856,-0.38384,-0.33368,-0.19528,0.03108,0.0319,0.04752,0.04808,0.05509,-1.4355554,-632.0641200581,11.285924535714283,-36.837370500000006,10.291733214285712,-1.0489130535714286,5.021766535714286,3.1308,1,9.306674935575572,-0.2335622024536133,0.773863725364208,2.2719137682258858e-10,0.76084566
1326,AC20427,12,64,-0.44029,-0.4361,-0.38537,-0.33438,-0.1971,0.03046,0.0313,0.04721,0.04786,0.05301,-1.4550074,-992.1093333749,15.50244728125,-47.021698546875,12.106280796875,-1.1908335625,5.1020956875,3.1368,1,9.735628663143142,-0.2214225769042968,0.84699794575572,4.0561731751154174e-10,0.6630833
1327,AC20433,9,52,-0.48552,-0.45835,-0.3786,-0.33911,-0.32494,0.01403,0.03313,0.03367,0.04547,0.04624,-1.3540244,-605.7791730884,11.643580826923076,-36.98186171153846,10.06343896153846,-1.0720578653846151,4.6973002884615385,1.9411,1,9.249955230345948,-0.2480897235870363,0.7234881013631818,1.0811729289628147e-10,0.7082261
1328,AC20438,10,62,-0.45653,-0.44725,-0.3763,-0.31678,-0.31305,0.03161,0.03177,0.04661,0.04968,0.05016,-1.4210796,-990.9791228736,15.979269725806452,-47.70475270967742,12.078766258064515,-1.2166262580645162,4.879808741935483,3.6031,1,9.588655043113976,-0.2349998331069947,0.8372747406363487,2.8874147517399246e-10,0.7089727
1329,AC20439,13,48,-0.44217,-0.4202,-0.32843,-0.30758,-0.16982,0.0396,0.04039,0.04665,0.04726,0.05095,-1.1568941,-513.3498069957,10.694307770833332,-34.3528965,9.433429354166668,-0.9942385416666668,4.524610270833334,1.1348,1,10.3240329160355,-0.2107777261734008,0.7003292031586166,1.1569167845948414e-10,0.5787418
1330,AC20444,12,54,-0.44556,-0.42336,-0.36096,-0.3264,-0.20514,0.03012,0.03096,0.03725,0.04283,0.04413,-1.3730773,-587.0832583319,10.86994498148148,-35.52085353703704,9.908220629629628,-1.0231252407407407,4.893900981481481,5.8903,1,9.717563347704711,-0.2243774795532227,0.6966042369604106,3.138673765334943e-10,0.5814251
1331,AC20450,11,48,-0.51155,-0.47635,-0.39869,-0.33963,-0.20134,0.03638,0.03709,0.04558,0.04678,0.05846,-1.1801475,-557.1767794002,11.6087790625,-36.50431110416667,9.861813604166668,-1.0515224583333334,4.4773913125,2.6225,1,9.685060419980436,-0.2324681854248048,0.7771750278770921,3.0923530403015315e-10,0.7024054
1332,AC20452,12,54,-0.44569,-0.43621,-0.37506,-0.32695,-0.20723,0.03677,0.03759,0.04566,0.04636,0.04814,-1.3425098,-595.0560018764,11.020063574074074,-35.812080055555555,9.958274666666668,-1.0309519074074074,4.845138129629629,2.3866,1,9.67723945081234,-0.2306990051269532,0.7485782817006109,9.906186981822883e-11,0.5896303
1333,AC20454,12,56,-0.4689,-0.46326,-0.40007,-0.34346,-0.20462,0.03531,0.03579,0.04445,0.04548,0.05666,-1.4353147,-632.0552320828,11.285357071428573,-36.76709930357144,10.255766303571429,-1.048688,4.987963339285714,2.1674,1,9.31942201806232,-0.2338331937789918,0.7638774551451204,2.6245450257533776e-10,0.65929013
1334,AC20455,10,54,-0.46509,-0.44204,-0.43833,-0.35989,-0.23677,0.01291,0.03366,0.03463,0.04821,0.04892,-1.3949833,-630.9067783926,11.68317812962963,-37.44877131481481,10.295079574074077,-1.0740927037037036,4.861147444444445,2.2547,1,9.153231247374787,-0.244316864013672,0.7829031653702259,2.4910340457040547e-10,0.6790155
1335,AC20457,11,56,-0.53466,-0.48942,-0.41343,-0.35361,-0.21516,0.03755,0.03851,0.04473,0.0461,0.04659,-1.4406803,-656.0590169243,11.714238142857145,-37.74185064285714,10.440273482142857,-1.075135375,4.947134803571429,0.2888,1,9.030902257142593,-0.2453718757629396,0.8220012858510017,4.224949279318935e-10,0.7893145
1336,AC20459,12,64,-0.41165,-0.37032,-0.36804,-0.34688,-0.21089,0.03812,0.03898,0.04308,0.04403,0.04992,-1.5230202,-954.7137814843,14.917100828125,-45.65073728125,11.897398375,-1.179883453125,5.0987186875,1.161,1,9.600302668847146,-0.2272492313385011,0.8168975576758384,9.702105785436288e-11,1.1731951
1337,AC20460,11,64,-0.4488,-0.44659,-0.41332,-0.35413,-0.21693,0.03765,0.03865,0.04398,0.04484,0.04546,-1.4601803,-1016.1042966256,15.877206328125,-47.800240734375,12.2295941875,-1.213777640625,5.030588203125,0.3772,1,9.482907281396912,-0.2314760494232178,0.89245071336627,1.359234946818333e-10,0.6872308
1338,AC20483,11,56,-0.45488,-0.45024,-0.38433,-0.33511,-0.20266,0.03655,0.03725,0.0459,0.04712,0.05014,-1.1996912,-917.2336229484,16.381584107142857,-48.09118598214286,11.947025142857145,-1.213613625,4.597018517857143,2.3511,1,10.138478578999637,-0.2205820846557617,0.8572659246623513,1.3747092353355583e-10,0.6971271
1339,AC20485,12,62,-0.43388,-0.41959,-0.36973,-0.32343,-0.2087,0.03682,0.03764,0.04107,0.04579,0.04646,-1.3624561,-955.1127010634,15.406859919354838,-46.4741969516129,11.88291035483871,-1.1799836935483872,4.959366806451613,2.169,1,10.07427771035582,-0.2205225372314453,0.8201352626085281,5.151989945773039e-11,0.6488861
1340,AC20487,12,64,-0.45805,-0.44382,-0.38651,-0.33866,-0.20569,0.0354,0.03587,0.04473,0.04575,0.04833,-1.4549133,-992.1120113776,15.5019975,-47.01458771875,12.1019488125,-1.1908741875,5.099765421875,2.0192,1,9.714600068330766,-0.2232594251632691,0.838358711451292,1.4641088341704744e-10,0.68666273
1341,AC20488,10,62,-0.46215,-0.43899,-0.41746,-0.35378,-0.23352,0.00593,0.0346,0.03532,0.05147,0.05232,-1.4146242,-990.961643795,15.985098516129032,-48.05380833870967,12.25326387096774,-1.2176995967741937,5.049893241935484,3.5804,1,9.57176012862474,-0.2325084686279298,0.8595678843557835,2.2984569802986243e-10,0.75509197
1342,AC20490,11,64,-0.46494,-0.46324,-0.39704,-0.34837,-0.21574,0.03778,0.03853,0.03875,0.04513,0.04652,-1.4603495,-1016.1156287439,15.877276765625,-47.8690830625,12.263962765625,-1.214018453125,5.06505528125,0.279,1,9.449343635980044,-0.2329484939575196,0.8915778942406176,1.4173173745746226e-10,0.7150038
1343,AC20492,12,72,-0.39472,-0.36957,-0.36756,-0.34233,-0.21179,0.03807,0.0389,0.04197,0.04361,0.04459,-1.5427287,-1314.7704315025,18.261677430555554,-53.886597305555554,13.412993694444443,-1.2916883472222225,5.242914069444445,0.9737,1,9.95089007806964,-0.2188565444946289,0.8812307208776473,2.1898194368930035e-10,1.0080783
1344,AC20549,8,52,-0.43767,-0.40217,-0.3878,-0.37992,-0.2612,-0.016,0.03746,0.0384,0.05194,0.05311,-1.3635624,-629.7283937006,12.106871019230768,-38.03604921153846,10.267720230769232,-1.1007074038461535,4.652003942307692,2.4965,1,9.020511772111057,-0.2445393896102907,0.7896499082446098,2.693332223913103e-10,0.58385056
1345,AC20577,10,60,-0.41568,-0.36299,-0.35828,-0.34046,-0.18895,0.03014,0.0418,0.04207,0.04439,0.05266,-1.3314898,-953.8650257048,15.89804635,-47.21180068333333,11.877298583333332,-1.20655455,4.7452598833333335,0.8448,1,10.10878241546452,-0.2134014511108398,0.8275549143552781,4.0889958086154365e-11,1.2185938
1346,AC20579,8,60,-0.42188,-0.39927,-0.38474,-0.37427,-0.26034,-0.02011,0.03739,0.03826,0.05353,0.05456,-1.3839877,-989.7830461152,16.494911233333333,-48.70769378333333,12.18988205,-1.2453583166666666,4.7718747,2.9564,1,9.45846765409224,-0.2339037704467774,0.8644309431314467,1.5015544363450317e-11,0.684924
1347,AC20585,9,40,-0.52137,-0.46635,-0.38415,-0.32456,-0.1817,0.03572,0.03652,0.05316,0.05454,0.0574,-0.96781395,-494.131270784,12.357722125,-37.210997525,9.6303392,-1.077584225,3.947238675,1.7837,1,9.993515148619185,-0.2165984344482421,0.7701122947037218,2.1122825710762072e-10,0.6676481
1348,AC20586,12,48,-0.50094,-0.44443,-0.36984,-0.31981,-0.18135,0.03596,0.03671,0.04417,0.04463,0.05689,-1.174781,-533.1811897757,11.1090675625,-35.43466158333333,9.680659375,-1.020935229166667,4.5579284375,2.274,1,10.002345372736452,-0.2199030303955078,0.7243600033223627,1.670261706721021e-10,0.6608412
1349,AC20602,10,48,-0.50735,-0.4371,-0.36405,-0.31646,-0.17235,0.03663,0.03749,0.04429,0.04493,0.05915,-1.2253717,-568.9987953666,11.855145791666668,-37.36676472916667,10.114058020833331,-1.069734375,4.613153708333333,1.0772,1,9.516631924174728,-0.2168424606323242,0.7631814680993554,2.3127721959781408e-11,0.708441
