,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
1199,AC19634,8,61,-0.68311,-0.67718,-0.66899,-0.66169,-0.64497,-0.28959,-0.18759,-0.09993,-0.09967,-0.09855,-1.359289,-1108.3428839673,18.16550373770492,-53.34467870491803,13.100760524590164,-1.3002637213114754,5.20912268852459,4.1394,1,9.208828121470289,-0.3532371139526373,1.0365144833922386,1.5833134803244775e-10,0.77585423
1200,AC19637,11,71,-0.65587,-0.65494,-0.61238,-0.5482,-0.54024,-0.25735,-0.12749,-0.0883,-0.0873,-0.06572,-1.4768004,-1375.9853646346,19.37639757746479,-57.12871856338028,14.07413776056338,-1.3352988732394366,5.633406549295774,2.3456,1,9.759172027744352,-0.3332270812988286,1.0215788803994656,3.848119600746713e-10,1.0476518
1201,AC19641,9,31,-0.79144,-0.76848,-0.75985,-0.74049,-0.69672,-0.18665,-0.14942,-0.10039,-0.09906,-0.0985,-0.83916185,-207.6724529939,6.692987161290323,-23.42175241935484,6.90747035483871,-0.8619670967741936,3.9841506129032256,3.3298,1,8.524474949948491,-0.4868420410156261,0.7967326030135152,5.630275135004581e-10,0.648136
1202,AC19642,12,39,-0.74938,-0.7479,-0.72385,-0.71979,-0.65066,-0.17382,-0.13067,-0.09516,-0.09426,-0.07743,-1.048017,-246.7414955222,6.319807358974359,-23.8542538974359,7.40864482051282,-0.836747641025641,4.635844307692308,2.9115,1,8.750272771902385,-0.458277759552003,0.7715235538780687,3.4213432087426554e-10,0.6166166
1203,AC19644,13,45,-0.73221,-0.72678,-0.70456,-0.58049,-0.56579,-0.16694,-0.13515,-0.08961,-0.08839,-0.0814,-1.213608,-284.598465061,6.317931266666667,-24.72290964444444,7.848694666666667,-0.8403530666666666,5.072226422222222,2.5734,1,8.845730979833752,-0.4366993522644051,0.7761128105223176,7.620677422437439e-10,0.5759578
1204,AC19645,11,43,-0.72813,-0.62077,-0.61652,-0.60644,-0.582,-0.18021,-0.16122,-0.09249,-0.09122,-0.08754,-1.1795506,-283.350193537,6.580677255813954,-24.87744879069768,7.72742876744186,-0.8611298604651163,4.84093323255814,2.9095,1,8.830328489327805,-0.4376843070983894,0.7704218007624146,5.726146223850036e-10,0.5727185
1205,AC19647,11,45,-0.76062,-0.74715,-0.68225,-0.67579,-0.66973,-0.19971,-0.17432,-0.10915,-0.10512,-0.10395,-1.2664452,-320.4307480401,7.111338933333333,-26.62296144444445,8.218357844444444,-0.8914276444444444,5.064009022222222,6.5734,1,8.385143353557218,-0.4645679473876963,0.7773205719888208,4.835043476703048e-10,0.6431855
1206,AC19664,10,39,-0.7879,-0.77533,-0.75024,-0.71533,-0.66519,-0.18539,-0.12667,-0.09922,-0.09835,-0.08345,-1.107586,-282.5774731076,7.234504615384616,-26.2109107948718,7.918936641025641,-0.8960501538461539,4.707943435897436,2.6699,1,8.19344568359666,-0.4760234737396249,0.7932421304285524,6.645577421693361e-10,0.6882126
1207,AC19666,11,45,-0.74292,-0.74229,-0.73079,-0.57206,-0.55928,-0.18518,-0.13288,-0.09452,-0.09328,-0.09061,-1.2780761,-320.4311134496,7.110094155555555,-26.792890911111108,8.303978666666666,-0.8913965333333334,5.149523222222222,1.9448,1,8.363659294974058,-0.4492087364196786,0.7984793134033681,2.2646040598317538e-10,0.6456342
1208,AC19667,9,43,-0.73677,-0.62139,-0.61741,-0.60025,-0.58047,-0.1786,-0.15031,-0.11206,-0.11096,-0.08409,-1.2351616,-319.1879726594,7.409520604651163,-26.930272441860467,8.151391790697675,-0.9147521395348835,4.861136069767442,4.8846,1,8.37594606168568,-0.4443441390991219,0.7990305900573729,5.435631944550322e-10,0.6161616
1209,AC19669,9,45,-0.79264,-0.71171,-0.70105,-0.69173,-0.68525,-0.21324,-0.16762,-0.12122,-0.11037,-0.10928,-1.3262917,-356.2663271515,7.904254066666667,-28.71340591111112,8.681941377777777,-0.9429191333333334,5.153100111111112,5.2072,1,7.886697997851298,-0.4801696014404306,0.8091524928808209,2.5311353013535154e-10,0.7145915
1210,AC19675,8,37,-0.81511,-0.80741,-0.77731,-0.73921,-0.70625,-0.17717,-0.17031,-0.16213,-0.11072,-0.10985,-1.0715354,-281.3532754506,7.58940354054054,-26.372721351351352,7.7237852702702705,-0.9225848648648648,4.377974837837838,2.5951,1,8.016166307264939,-0.4995985412597667,0.7985651001334187,6.069582614287582e-10,0.7120071
1211,AC19677,9,43,-0.76822,-0.76258,-0.75995,-0.59233,-0.5854,-0.17781,-0.16592,-0.15817,-0.10871,-0.10505,-1.2422151,-319.2042740318,7.409400883720931,-26.86408206976744,8.106424255813954,-0.9138984651162791,4.838800186046512,1.5672,1,8.231387164955958,-0.4685311508178721,0.8040909536182879,6.746418979020062e-10,0.7209859
1212,AC19680,7,43,-0.80918,-0.74267,-0.73619,-0.72187,-0.7124,-0.19969,-0.19702,-0.19362,-0.1499,-0.13148,-1.2923748,-355.0390894109,8.240389186046512,-28.85078576744186,8.489841186046512,-0.9676563488372092,4.831488744186046,3.8869,1,7.731675944849849,-0.5033136749267588,0.8156343646347521,5.62661695013844e-10,0.7416885
1213,AC19682,8,45,-0.79804,-0.79024,-0.78112,-0.77736,-0.75003,-0.18775,-0.18697,-0.17879,-0.11517,-0.11281,-1.3327697,-380.2235557357,8.434048133333334,-29.656024711111108,8.775692688888888,-0.9744504,4.971321933333333,2.9714,1,7.624539921525868,-0.5036413955688488,0.8283821783959864,2.358524486822944e-10,0.72441214
1214,AC19685,8,53,-0.70768,-0.64946,-0.6494,-0.63925,-0.63887,-0.1829,-0.17981,-0.17173,-0.11449,-0.11043,-1.3541303,-740.2655973492,13.956288283018868,-42.93362750943396,11.134198075471698,-1.1571563207547169,5.033022037735849,3.6593,1,8.192319595674054,-0.4604332542419443,0.9076756104826924,5.230147426260601e-10,0.701366
1215,AC19686,11,39,-0.74157,-0.74106,-0.70993,-0.64462,-0.61238,-0.15527,-0.0979,-0.09766,-0.09734,-0.07398,-1.0870267,-262.7754325122,6.726753384615385,-24.96239407692308,7.667154051282051,-0.8640701794871796,4.694725205128205,3.7355,1,8.52817827500403,-0.4519147968292245,0.7835163436830042,2.0918600185382275e-11,0.5818343
1216,AC19688,12,45,-0.71243,-0.68434,-0.6684,-0.5419,-0.53459,-0.16091,-0.10452,-0.09718,-0.09661,-0.07294,-1.2574596,-300.6307498868,6.670140422222223,-25.7038322,8.08323268888889,-0.8637388666666667,5.133514644444444,4.7077,1,8.674409875459972,-0.4282143878936777,0.7820230737328526,3.702818052175871e-10,0.5373155
1217,AC19691,10,45,-0.7358,-0.66514,-0.66489,-0.65707,-0.65163,-0.18111,-0.13294,-0.11155,-0.11091,-0.09037,-1.3042357,-336.4721486415,7.4646831111111105,-27.630013444444447,8.465183133333333,-0.9154070222222224,5.138395355555556,8.606,1,8.187280839588496,-0.4576276874542246,0.793391954153776,3.790545655135702e-11,0.60341406
1218,AC19697,9,39,-0.80686,-0.78104,-0.7651,-0.75139,-0.69716,-0.19409,-0.15028,-0.10513,-0.10391,-0.09269,-1.1069526,-306.5443171405,7.849366,-27.503783641025645,8.129243076923077,-0.9336521025641026,4.598716,4.3923,1,7.942856589658187,-0.4933330726623546,0.8290445402264592,5.36810818019262e-10,0.70334285
1219,AC19699,10,45,-0.75706,-0.75479,-0.75059,-0.60326,-0.59596,-0.18583,-0.15254,-0.09862,-0.09692,-0.09578,-1.2724024,-344.4020921111,7.6439057777777775,-27.907616066666662,8.483787044444444,-0.9244365333333332,5.050979977777778,3.598,1,8.136592516396197,-0.464742546081544,0.829056591540575,5.114231260705536e-10,0.6941891
1220,AC19702,8,45,-0.79248,-0.79087,-0.71475,-0.7074,-0.70545,-0.21946,-0.19332,-0.12869,-0.11619,-0.11443,-1.3267467,-380.2291036659,8.436954577777778,-29.801260133333336,8.8474224,-0.975377511111111,5.042725022222222,5.2219,1,7.659366566501559,-0.495725269317628,0.8450462885200978,4.2989367621260044e-10,0.72825444
1221,AC19705,11,55,-0.68336,-0.67919,-0.66392,-0.55531,-0.55417,-0.18773,-0.13991,-0.09991,-0.09895,-0.0878,-1.4379987,-647.868130135,11.771540418181818,-38.42911241818182,10.606974636363637,-1.0805123636363636,5.351689181818181,3.4219,1,8.390282812621443,-0.440640182495118,0.8688668407499789,2.2658497300653835e-10,0.60382175
1222,AC19707,9,55,-0.70285,-0.64702,-0.64612,-0.63656,-0.63644,-0.20364,-0.16233,-0.10618,-0.10605,-0.09354,-1.3893062,-765.4583211231,13.909324872727272,-43.30975005454546,11.385657581818185,-1.1565680727272727,5.253911654545455,4.5964,1,8.10932429973036,-0.4549292945861827,0.9247718788683414,1.9026535902355588e-10,0.70171785
1223,AC19730,9,47,-0.73678,-0.69059,-0.68831,-0.6874,-0.64155,-0.19184,-0.1482,-0.09906,-0.09823,-0.08529,-1.1307909,-666.592921489,14.177218042553193,-42.66951185106383,10.81186410638298,-1.1470011489361702,4.644602723404256,4.2529,1,8.512994603347034,-0.4558492851257334,0.8859329760074613,3.932874026446598e-10,0.7693067
1224,AC19732,10,53,-0.68462,-0.67965,-0.67886,-0.59471,-0.57537,-0.18259,-0.1515,-0.09424,-0.09258,-0.09131,-1.295958,-704.4508178319,13.286347264150944,-41.46534288679245,10.89487624528302,-1.1150277924528302,5.107622320754717,3.5617,1,8.624629346001898,-0.4362823867797859,0.8716504648327825,3.6629788091602217e-10,0.6673572
1225,AC19735,8,53,-0.71679,-0.71612,-0.69492,-0.68743,-0.66208,-0.21638,-0.19112,-0.12276,-0.10862,-0.1074,-1.3510373,-740.2798828258,13.959616811320757,-43.07497160377359,11.20394058490566,-1.1582425849056603,5.102111849056604,4.6526,1,8.159911741223187,-0.4637906646728525,0.892958268523216,4.0025760483786136e-12,0.7432342
1226,AC19740,9,63,-0.65348,-0.63737,-0.63489,-0.62745,-0.62733,-0.20145,-0.16194,-0.09996,-0.09987,-0.08745,-1.4134773,-1125.5069368345,17.860536634920635,-53.00995582539683,13.170987968253968,-1.2874068571428572,5.400648603174603,4.039,1,9.169994309265167,-0.3409575891494756,1.0558194518089294,3.12994297146929e-10,0.742688
1227,AC19755,14,63,-0.61196,-0.59526,-0.59466,-0.59318,-0.59197,-0.25022,-0.19029,-0.0985,-0.09133,-0.08778,-1.3865569,-956.1117566388,15.173394333333334,-46.1582993968254,11.804011031746033,-1.167709158730159,5.172226095238095,4.0336,1,9.529521118011324,-0.4078491592407234,0.8448659233748912,8.902434345259279e-11,0.9465443
1228,AC19758,13,51,-0.6002,-0.58886,-0.58632,-0.56621,-0.5362,-0.21336,-0.16982,-0.09258,-0.07338,-0.07272,-1.224935,-533.9078112301,10.46336550980392,-34.06412874509804,9.361562882352942,-0.9958181764705882,4.766237921568628,1.4888,1,9.617928661126646,-0.4048169708251961,0.7769251279532907,3.008089333178532e-10,0.37870187
1229,AC19761,11,51,-0.63733,-0.62083,-0.6085,-0.56174,-0.54699,-0.29197,-0.20279,-0.18318,-0.09602,-0.08522,-1.2960731,-569.6590030935,11.16030119607843,-35.75988337254902,9.695404156862743,-1.0404196470588236,4.774813274509804,6.8906,1,9.233403413789349,-0.4290790700912484,0.7750563129782676,3.5019942501435253e-10,0.44685242
1230,AC19763,12,53,-0.68654,-0.65433,-0.63708,-0.55288,-0.54473,-0.27962,-0.16685,-0.14727,-0.0896,-0.08182,-1.3400128,-594.8395521087,11.21434241509434,-36.274767679245286,9.938519547169811,-1.0433072264150942,4.941825150943397,5.3817,1,9.04832618255168,-0.4312346839904792,0.8053125165402883,4.660321017979641e-10,0.6026219
1231,AC19766,12,61,-0.60021,-0.58909,-0.58871,-0.58549,-0.5807,-0.24451,-0.18371,-0.09256,-0.08447,-0.08326,-1.3435196,-954.9355394507,15.651217524590164,-46.989508639344265,11.859932803278689,-1.1937175737704917,5.017394918032786,6.5306,1,9.507577808899809,-0.4060658740997321,0.8584342814981933,3.0798563699363507e-10,1.070148
1232,AC19767,10,43,-0.65728,-0.61033,-0.60355,-0.599,-0.58954,-0.24767,-0.18842,-0.10085,-0.08924,-0.08551,-1.0290864,-494.8000054712,11.50199030232558,-35.51504097674419,9.290642976744186,-1.0431313488372091,4.258562162790698,1.2097,1,9.6020009694621,-0.4257720184326179,0.769697346538305,9.291278857403995e-11,0.44469857
1233,AC19770,9,47,-0.61086,-0.59414,-0.59373,-0.57852,-0.57227,-0.24098,-0.19694,-0.12497,-0.08273,-0.08024,-1.1588122,-531.4555654061,11.30029729787234,-35.31037627659575,9.351083234042552,-1.048014829787234,4.399445361702128,1.3466,1,9.559313079435375,-0.4117002296447762,0.7325694374740122,5.821010340412158e-11,0.2068662
1234,AC19774,10,51,-0.67062,-0.62375,-0.61856,-0.61612,-0.60476,-0.26346,-0.20308,-0.11368,-0.09315,-0.08857,-1.2911314,-593.6689233421,11.63379856862745,-36.96411882352941,9.97037962745098,-1.070082411764706,4.7894559019607845,3.9935,1,8.9823095114436,-0.4379224205017098,0.8037774898111818,1.0211786971581204e-10,0.57027704
1235,AC19777,10,59,-0.61291,-0.59533,-0.59268,-0.5902,-0.58932,-0.25989,-0.20036,-0.11098,-0.09141,-0.08709,-1.311121,-953.7139339168,16.16065274576271,-47.91726510169492,11.936454406779662,-1.2212633050847457,4.876778288135593,5.5196,1,9.482003668136894,-0.4110868072509773,0.8500656098127364,9.389489186162335e-11,0.77562714
1236,AC19798,11,61,-0.60656,-0.52541,-0.52472,-0.52328,-0.52095,-0.26022,-0.12606,-0.1226,-0.12151,-0.11765,-1.4733985,-929.3538005159,15.227689967213117,-46.12249473770492,11.778677590163934,-1.1955277540983609,5.076346721311476,12.1862,1,9.289895697683091,-0.4047537803649909,0.8433803066611288,2.337199322965944e-10,0.45844543
1237,AC19820,12,63,-0.64218,-0.5443,-0.54418,-0.5121,-0.51149,-0.2542,-0.11747,-0.11375,-0.0991,-0.09725,-1.5169868,-954.5355751514,15.144411126984126,-46.26317871428572,11.936284444444444,-1.193238492063492,5.224363285714285,11.666,1,9.138680227007718,-0.4064702415466316,0.8607176311314104,1.2000800353462182e-10,0.60826176
1238,AC19821,11,63,-0.66857,-0.57069,-0.56396,-0.54344,-0.53713,-0.3342,-0.11874,-0.10428,-0.10248,-0.09976,-1.4890442,-1015.8595656773,16.11951526984127,-48.44243361904762,12.265369333333332,-1.226789984126984,5.159583984126984,7.9637,1,8.93041416280903,-0.4211173152923592,0.8825707986950873,6.90266510616766e-10,0.725204
1239,AC19844,11,55,-0.63498,-0.59914,-0.59791,-0.59149,-0.59087,-0.2551,-0.19373,-0.10246,-0.09718,-0.0935,-1.1801001,-917.0604374375,16.67129621818182,-48.7823512,11.971974763636364,-1.229951690909091,4.695205781818181,7.0042,1,9.508852824335914,-0.4187225294113168,0.8765855349600313,4.093716476916143e-10,0.66831714
1240,AC19848,12,63,-0.60744,-0.5812,-0.5738,-0.51387,-0.51333,-0.30353,-0.10522,-0.10426,-0.09631,-0.09379,-1.4683445,-991.8741871233,15.738948888888888,-47.62948741269841,12.12704115873016,-1.2036234126984129,5.223086063492064,6.3233,1,9.198179623764007,-0.4043066787719734,0.865173842012882,2.4579271951097326e-10,1.1454306
1241,AC19851,11,63,-0.70159,-0.62108,-0.5757,-0.54439,-0.54246,-0.32738,-0.12931,-0.12745,-0.09932,-0.09599,-1.4775101,-1015.8679316167,16.119282476190477,-48.4983772063492,12.291335174603176,-1.2264534920634922,5.189325238095238,5.2637,1,8.906279813637958,-0.4255544662475594,0.8845271214842797,4.884406212823933e-10,0.7014351
1242,AC19900,7,49,-0.6877,-0.61987,-0.61544,-0.60411,-0.57188,-0.28882,-0.25011,-0.24195,-0.12177,-0.11487,-1.3398385,-604.3168210482,12.318544836734691,-38.015821836734695,9.960527204081632,-1.1125006734693876,4.516254142857143,1.4615,1,8.560370030347258,-0.4583401012420665,0.8058884084224699,2.1154700213799058e-10,0.5909922
1243,AC19965,10,45,-0.63958,-0.61397,-0.61009,-0.59288,-0.56393,-0.22287,-0.16351,-0.09608,-0.0954,-0.08389,-1.1196957,-531.8677880815,11.811176666666668,-36.599232666666666,9.623912844444444,-1.064904,4.409762977777778,2.9461,1,9.139531381288544,-0.4281314754486093,0.8096182033419607,1.856155229518208e-10,0.27929634
1244,AC19966,13,53,-0.61921,-0.60395,-0.59822,-0.57655,-0.54974,-0.21386,-0.15257,-0.07902,-0.07731,-0.07439,-1.3251918,-570.912124295,10.764505075471698,-35.43466128301887,9.836383641509435,-1.0157831132075472,5.07762879245283,1.2054,1,9.229527086997404,-0.4139646196365364,0.7886002197861669,6.418896525417495e-10,0.38497925
1245,AC19967,11,53,-0.62978,-0.61443,-0.60883,-0.58593,-0.56067,-0.2221,-0.16103,-0.07916,-0.0778,-0.0769,-1.3880913,-606.6440157254,11.43645075471698,-36.99174511320754,10.127077113207548,-1.0575881320754716,5.039691867924529,0.8245,1,8.831217304151501,-0.4229402542114266,0.8021840445697306,2.0668999844986047e-10,0.65998316
1246,AC19969,10,53,-0.65842,-0.63524,-0.63218,-0.60752,-0.58533,-0.243,-0.18383,-0.09915,-0.09306,-0.08759,-1.3995911,-630.5881064673,11.887938169811322,-37.869221905660375,10.241430018867923,-1.0845368301886793,4.926501735849057,5.0729,1,8.572102420171724,-0.4443235206604012,0.8320229463279245,6.197642399285995e-11,0.5672476
1247,AC19971,11,61,-0.59981,-0.58414,-0.57227,-0.54541,-0.53748,-0.2164,-0.15416,-0.09565,-0.09338,-0.07464,-1.469536,-929.3720106888,15.228493918032786,-46.41956618032787,11.92763975409836,-1.195735655737705,5.223561426229508,1.1829,1,9.141195617010816,-0.4051538467407233,0.8393701106309888,5.776068512375332e-10,0.9419085
1248,AC19972,10,61,-0.62645,-0.61571,-0.611,-0.58784,-0.56575,-0.22826,-0.16805,-0.12558,-0.12233,-0.08181,-1.4110848,-990.7095070664,16.234038950819674,-48.63944778688525,12.255592163934429,-1.2304757704918032,5.1391530163934425,3.0894,1,9.051366672851149,-0.416213216781617,0.8776103250682352,3.6922997992405726e-10,0.93142444
1249,AC19974,11,51,-0.63981,-0.59434,-0.58832,-0.57465,-0.56827,-0.22576,-0.16089,-0.09031,-0.08638,-0.08328,-1.2914718,-569.6925976498,11.162327803921569,-36.03887670588235,9.837745,-1.0407341176470588,4.909094921568627,1.9995,1,9.190578003413975,-0.4175900030136116,0.7805452227592466,3.2774427616288904e-10,0.47879463
1250,AC19979,9,59,-0.58879,-0.58737,-0.57536,-0.5566,-0.55285,-0.22746,-0.16081,-0.10493,-0.10209,-0.09128,-1.4362907,-928.1527991056,15.72369693220339,-47.28653176271186,11.985308169491526,-1.2233857627118645,5.069509050847458,0.2657,1,9.099904566304762,-0.4089161300659186,0.8357840284705161,3.779523360947224e-10,0.9362727
1251,AC19989,8,45,-0.69902,-0.68925,-0.63825,-0.61353,-0.60138,-0.26002,-0.19446,-0.11618,-0.1158,-0.11461,-1.1727622,-567.6788454525,12.607913955555556,-38.51368895555556,9.99828242222222,-1.1168303555555554,4.409237466666666,6.2148,1,8.61281617172062,-0.4563173675537118,0.8376410886645316,1.7060131085600002e-11,0.66367
1252,AC19991,9,53,-0.68863,-0.68613,-0.62991,-0.60502,-0.59245,-0.253,-0.19071,-0.11244,-0.09525,-0.09274,-1.4411258,-642.4565372265,12.112654452830188,-38.60602952830189,10.438287924528302,-1.101596962264151,5.0348626415094335,4.8448,1,8.38245075037703,-0.447704734802247,0.8305508457124233,4.1735348510485437e-10,0.6449545
1253,AC19995,9,61,-0.63213,-0.59302,-0.58283,-0.58078,-0.57916,-0.2447,-0.17694,-0.12507,-0.12246,-0.1081,-1.5229903,-965.1867730944,15.815931295081969,-47.81585608196721,12.19426562295082,-1.2339125081967213,5.216837672131148,4.6175,1,8.713492043223232,-0.4279264450073251,0.8688377872109413,6.339133662436325e-10,0.58169764
1254,AC19996,8,61,-0.68196,-0.67105,-0.62941,-0.60616,-0.59397,-0.25814,-0.19848,-0.1601,-0.15707,-0.11686,-1.4647593,-1026.520070488,16.821407360655737,-50.03593396721312,12.521447262295082,-1.2686787868852458,5.133560278688525,3.9271,1,8.615767825394872,-0.4402192497253426,0.9082121543586252,5.916667156213862e-11,0.75319237
1255,AC20005,9,47,-0.72582,-0.72206,-0.64101,-0.633,-0.62775,-0.25208,-0.18615,-0.11193,-0.10966,-0.10022,-1.2194471,-592.8595634546,12.605295361702128,-39.0050784893617,10.275722170212765,-1.116341170212766,4.626368872340425,7.1303,1,8.516152099147439,-0.4564877128601083,0.844439298659563,1.1328604720972635e-10,0.7259046
1256,AC20021,10,55,-0.66662,-0.56107,-0.56013,-0.48674,-0.48643,-0.23547,-0.10675,-0.10209,-0.09314,-0.08592,-1.3045691,-891.5166725352,16.2032308,-48.094297454545455,12.02486858181818,-1.232566890909091,4.889370909090909,4.3054,1,9.20586731676012,-0.4034560871124275,0.8714489184319973,4.712326084899131e-10,0.6942974
1257,AC20029,9,55,-0.62184,-0.60165,-0.60082,-0.5917,-0.58974,-0.2472,-0.18047,-0.10766,-0.10577,-0.09885,-1.2388069,-952.9100639328,17.319890654545453,-50.591218309090905,12.406398872727271,-1.271823618181818,4.811114872727273,7.2795,1,9.079903960274535,-0.4223727989196785,0.9043698728084564,3.371742884894502e-10,0.76981086
1258,AC20041,8,45,-0.6707,-0.66685,-0.65672,-0.64583,-0.64232,-0.24493,-0.16872,-0.16554,-0.14475,-0.09377,-1.1789806,-567.7059887511,12.6055128,-38.5850366,10.031514822222222,-1.1160342444444444,4.4483546,2.4991,1,8.588619371131061,-0.4604846858978282,0.8296846359968182,5.298808058995519e-10,0.59365815
1259,AC20042,6,43,-0.74475,-0.7304,-0.67157,-0.64693,-0.63256,-0.27162,-0.18944,-0.18854,-0.16768,-0.11086,-1.1422975,-566.5134029611,13.166133674418605,-39.40944241860465,10.013830255813954,-1.150642581395349,4.205390744186047,2.9439,1,8.369176319427787,-0.4851839160919198,0.852106835693121,1.6632628607737843e-10,0.74325716
1260,AC20044,7,45,-0.76694,-0.7561,-0.68097,-0.6686,-0.65293,-0.25883,-0.18843,-0.18446,-0.15964,-0.10568,-1.1874024,-591.6921692503,13.138366333333334,-39.67853395555556,10.199079444444443,-1.1484935333333333,4.340866844444444,2.8313,1,8.261936282366516,-0.4853749084472666,0.8603258192539213,2.402884557994866e-10,0.7474276
1261,AC20046,8,53,-0.64952,-0.64237,-0.62699,-0.54104,-0.5405,-0.24487,-0.17096,-0.16728,-0.14558,-0.0951,-1.2675097,-890.3650789063,16.79188379245283,-48.9576491509434,11.998293283018867,-1.2643409433962265,4.632471924528302,3.2551,1,8.972813374502582,-0.4338390731811532,0.8782701186835766,1.3027223744188632e-10,0.6967404
1262,AC20047,7,53,-0.64717,-0.62531,-0.62454,-0.61777,-0.61546,-0.25501,-0.18018,-0.17631,-0.15424,-0.09881,-1.2063478,-951.7439602149,17.950467603773586,-51.49478179245283,12.368246,-1.305046962264151,4.523681943396227,4.364,1,8.869107683748009,-0.4466150951385507,0.9227395594120026,3.150584237943121e-10,0.8150679
1263,AC20048,10,39,-0.70212,-0.68042,-0.59099,-0.57992,-0.56371,-0.19469,-0.12644,-0.09968,-0.09838,-0.08209,-0.93357408,-474.205911763,12.151798102564102,-36.47583771794872,9.281064153846154,-1.064222,3.948071487179487,4.083,1,9.403742485400288,-0.4264665508270272,0.8092898473143574,6.183253908886854e-11,0.60488427
1264,AC20061,12,51,-0.61489,-0.59715,-0.59707,-0.58634,-0.54954,-0.22318,-0.18091,-0.09416,-0.07731,-0.07654,-1.2536228,-549.8911614308,10.776361470588236,-34.956939078431375,9.576649137254902,-1.0165966078431372,4.838345411764706,2.8777,1,9.435615367442368,-0.4104251194000251,0.7761483460664749,2.7779289979434907e-10,0.33115298
1265,AC20063,10,51,-0.64769,-0.62264,-0.62236,-0.59114,-0.58907,-0.23173,-0.20123,-0.1217,-0.08923,-0.07989,-1.3167551,-585.663608806,11.474602470588236,-36.62936592156863,9.89713156862745,-1.060549411764706,4.834581117647059,3.9788,1,8.900281540071592,-0.4323689746856697,0.8014256477355957,6.606319935542614e-10,0.50222796
1266,AC20065,11,53,-0.62242,-0.60273,-0.59599,-0.5794,-0.53819,-0.19808,-0.13446,-0.08908,-0.08795,-0.08545,-1.3677043,-610.8521166568,11.51564654716981,-36.95788462264151,10.056606207547173,-1.062495716981132,4.922615943396226,0.5508,1,8.816455456055703,-0.4226466846466072,0.8293377786874769,3.1564262314986985e-10,0.519949
1267,AC20068,11,61,-0.60686,-0.59008,-0.5832,-0.56697,-0.5253,-0.18926,-0.12176,-0.09977,-0.09395,-0.07964,-1.3844044,-970.9422454217,15.910904655737706,-47.64382873770492,11.991101426229507,-1.210722049180328,5.035458704918033,0.3639,1,9.234289583191272,-0.403168325424195,0.8718678325414657,5.447786666223918e-10,1.0202307
1268,AC20089,9,45,-0.6721,-0.6602,-0.59987,-0.58773,-0.57566,-0.22132,-0.14159,-0.11148,-0.11054,-0.09953,-1.1493443,-547.8930805875,12.168810333333331,-37.48440071111111,9.804539822222225,-1.0893983333333332,4.425047111111111,8.9598,1,8.89817183832638,-0.4364089298248298,0.8251864731311795,1.2548340144746814e-10,0.6048579
1269,AC20095,9,53,-0.68276,-0.67602,-0.61199,-0.59917,-0.5868,-0.22931,-0.15416,-0.11061,-0.10715,-0.10588,-1.4206632,-646.6714422409,12.192151188679246,-38.60782158490566,10.386015056603773,-1.106601924528302,4.934909301886792,4.8292,1,8.351680438546467,-0.4485960006713876,0.8577012270689011,9.349565566196816e-11,0.63645107
1270,AC20098,9,61,-0.65739,-0.64739,-0.59322,-0.58585,-0.57383,-0.21795,-0.13837,-0.12255,-0.11483,-0.10318,-1.4369781,-1006.7632722147,16.49866218032787,-49.07863031147541,12.27762581967213,-1.249058967213115,5.047085327868853,4.6308,1,8.790930723631753,-0.4262438964843758,0.9009979739785192,7.543066171677991e-10,0.67677206
1271,AC20110,13,55,-0.68965,-0.65322,-0.60237,-0.59014,-0.56717,-0.19493,-0.1164,-0.09799,-0.09643,-0.07887,-1.4017391,-612.1168657134,11.121851054545456,-36.51341261818182,10.13441698181818,-1.039059381818182,5.1668064,7.6094,1,8.868087087105957,-0.4280375576019295,0.8189069509506225,6.967313392891582e-10,0.6069385
1272,AC20113,9,53,-0.7266,-0.6575,-0.63953,-0.63584,-0.62892,-0.24289,-0.22164,-0.16155,-0.11002,-0.09574,-1.4205384,-646.6559174097,12.18985620754717,-38.83142535849057,10.497575150943396,-1.1056326603773583,5.048571584905661,1.8467,1,8.334537858609112,-0.4560509109497079,0.843329558521509,7.354818976068601e-10,0.7062461
1273,AC20118,10,63,-0.67507,-0.64084,-0.6158,-0.60428,-0.58147,-0.21505,-0.13414,-0.11922,-0.11122,-0.08982,-1.4849424,-1031.9340387287,16.373005142857142,-49.21917634920635,12.464907333333334,-1.244361492063492,5.245719984126985,3.7892,1,8.680429266393187,-0.4297873592376717,0.9097810395061964,8.00399302391952e-10,0.72058946
1274,AC20139,10,55,-0.58894,-0.58653,-0.58354,-0.57154,-0.56835,-0.20786,-0.13274,-0.10474,-0.10326,-0.09123,-1.2150498,-933.1198037396,16.96030110909091,-49.488824054545454,12.117546709090908,-1.2491827636363635,4.694344381818182,8.8953,1,9.345197079051283,-0.4065712356567389,0.890518955141306,1.8110224431211464e-10,0.9858778
1275,AC20149,8,39,-0.75527,-0.75026,-0.66091,-0.65198,-0.64621,-0.26765,-0.20988,-0.11552,-0.09796,-0.09525,-0.96073612,-517.959924656,13.274474333333334,-39.072026666666666,9.772927769230767,-1.1339916153846157,3.8775924871794873,3.2577,1,8.754549474874509,-0.4728418731689462,0.8520424269139768,3.883331434195725e-10,0.73601156
