,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
8002,AC18619,15,64,-0.49474,-0.46423,-0.42239,-0.36693,-0.31702,0.03694,0.04968,0.05376,0.05942,0.07229,-1.4926859,-895.0233206826,13.978767359375,-43.9221974375,11.701150625,-1.119106953125,5.37664703125,1.917,2,10.131845837738364,-0.2237023305892945,0.665986146777868,1.6471668473627687e-10,0.6823207
8003,AC18622,16,70,-0.45662,-0.4444,-0.38571,-0.35728,-0.34418,0.03191,0.04549,0.05205,0.05716,0.06222,-1.6613605,-932.8029356773,13.319505885714284,-43.31846632857143,11.896317842857144,-1.0964003857142857,5.873286757142857,4.7903,2,10.082843953231349,-0.2266673660278321,0.6481776729226111,3.9703107468369575e-10,0.6579579
8004,AC18630,14,64,-0.47472,-0.45793,-0.40756,-0.36574,-0.32762,0.0376,0.04863,0.05512,0.06408,0.0739,-1.5058116,-951.2427787963,14.857157765625,-45.969125828125,12.0439415625,-1.15087265625,5.355730734375,1.7401,2,9.986034714244308,-0.2224226140975952,0.6787077888846393,2.2860602300056598e-10,0.72004265
8005,AC18633,15,70,-0.45946,-0.45111,-0.37386,-0.35846,-0.35325,0.03312,0.04358,0.05487,0.05654,0.06247,-1.6746796,-989.0200459669,14.122533914285714,-45.18527544285715,12.2071738,-1.125433,5.852142928571429,4.4106,2,9.957734246924522,-0.2258606243133545,0.6571355782449244,2.6588664603366396e-10,0.6760651
8006,AC18641,13,64,-0.47172,-0.44555,-0.43899,-0.41346,-0.33721,0.03683,0.05171,0.05635,0.06576,0.0747,-1.4423058,-1012.6345239788,15.817248921875,-48.130578953125,12.382121921875,-1.184758734375,5.293552390625,2.3227,2,9.87993452395312,-0.2268794250488282,0.7580841459333896,1.6399370750264095e-10,0.7559047
8007,AC18644,14,70,-0.45981,-0.44602,-0.44219,-0.36853,-0.36273,0.03234,0.04543,0.04705,0.05542,0.06133,-1.6109501,-1050.4077795106,15.000332657142858,-47.08571904285714,12.478823242857144,-1.1563640285714285,5.757101757142857,4.5414,2,9.875024427380412,-0.2299165344238282,0.7270491033792494,3.9003378304869324e-10,0.72887105
8008,AC18652,11,46,-0.54799,-0.47999,-0.40945,-0.37894,-0.336,0.03945,0.05327,0.06035,0.06324,0.07777,-1.1220424,-552.4933907502,12.003107847826088,-36.8963965,9.679705847826089,-1.040187347826087,4.243044260869565,1.5378,2,10.161975272698328,-0.2235781288146973,0.620289798080921,1.4206302800801038e-10,0.6105627
8009,AC18653,14,54,-0.49949,-0.47821,-0.4009,-0.37719,-0.33905,0.03978,0.05079,0.05639,0.06097,0.07185,-1.3291524,-591.5388212726,10.946921203703702,-35.6809552962963,9.875279833333334,-0.9956087222222222,4.8999403518518525,1.642,2,10.123333684448152,-0.2249544525146485,0.5986457563936707,9.917378029911106e-11,0.6027025
8010,AC18655,17,62,-0.49818,-0.45803,-0.39201,-0.36698,-0.28112,0.03717,0.04787,0.05209,0.05936,0.06863,-1.5473332,-630.4755939253,10.159849903225808,-35.098664338709675,10.17467437096774,-0.9615315,5.556710387096775,2.4038,2,10.171922099264336,-0.2204406642913818,0.6052867121994492,3.4653302449783036e-10,0.60239804
8011,AC18656,15,60,-0.47269,-0.4539,-0.39705,-0.36123,-0.353,0.03726,0.0462,0.05216,0.05696,0.06429,-1.4993123,-629.318076712,10.48106005,-35.552257383333334,10.1626766,-0.9813795666666666,5.4012657,3.5638,2,10.089276458183305,-0.2273356819152832,0.5702701665461059,2.3732726894820644e-10,0.57636285
8012,AC18657,15,62,-0.50465,-0.45845,-0.40458,-0.37932,-0.33707,0.03902,0.04743,0.05497,0.05868,0.07091,-1.5897319,-666.4009650096,10.739212741935484,-36.666258741935486,10.549192016129032,-0.9999912419354838,5.629442564516129,2.1154,2,9.735280551295723,-0.2271018362045289,0.6031160272657867,3.1076163864440787e-10,0.6042337
8013,AC18658,15,62,-0.50438,-0.44843,-0.40853,-0.38897,-0.37181,0.03417,0.04835,0.0498,0.05943,0.06992,-1.5933604,-666.3739773425,10.737641838709678,-36.81336693548387,10.618038661290322,-1.0002265161290322,5.709945580645161,4.4211,2,9.71222159881145,-0.2323332405090332,0.5825976260006425,2.858662195848183e-10,0.5920291
8014,AC18659,16,62,-0.48771,-0.42074,-0.39321,-0.36556,-0.32505,0.04045,0.04933,0.0565,0.05741,0.07233,-1.5679862,-646.5735020379,10.420208032258063,-35.87791990322581,10.385107306451614,-0.9797654838709676,5.623765177419355,1.0389,2,9.984881476685404,-0.2190109395980835,0.5769982904195781,1.4327095065880258e-10,0.5869195
8015,AC18660,14,62,-0.51212,-0.48499,-0.40898,-0.39316,-0.36158,0.03801,0.04814,0.05278,0.06857,0.06894,-1.5956915,-690.3978937303,11.126604822580646,-37.61054779032258,10.74815512903226,-1.023895887096774,5.624233838709677,3.139,2,9.50422819708474,-0.2362326431274415,0.6557780742645261,1.5689427534937295e-10,0.63487035
8016,AC18661,16,70,-0.47788,-0.40214,-0.37307,-0.36184,-0.34446,0.04122,0.04806,0.05385,0.05852,0.06784,-1.6585265,-932.875592398,13.320115871428571,-43.240760557142856,11.862241471428572,-1.0968231428571429,5.828432171428571,0.9107,2,10.105948823690415,-0.2207970762252807,0.6458131618797776,1.5050893864554382e-10,0.65348834
8017,AC18662,15,70,-0.46597,-0.40498,-0.39202,-0.36473,-0.34285,0.03935,0.04711,0.05398,0.05741,0.06966,-1.6738273,-989.0821590288,14.122744757142858,-45.17476232857143,12.205037028571429,-1.125740442857143,5.842975857142857,1.9562,2,9.956346023362132,-0.2217329597473145,0.6531145870685574,6.907852068138709e-11,0.6817374
8018,AC18663,14,70,-0.49088,-0.44844,-0.40201,-0.38575,-0.35191,0.03799,0.04395,0.05176,0.05866,0.06925,-1.6117221,-1050.4587579088,15.000165571428573,-47.16731298571429,12.521837571428572,-1.1565828857142857,5.795339057142858,2.9705,2,9.867301374208184,-0.2264904546737672,0.7266734503209589,1.3223711015086792e-10,0.741987
8019,AC18664,12,52,-0.49927,-0.44428,-0.39486,-0.37171,-0.32574,0.03949,0.04988,0.05652,0.06175,0.07228,-1.2898487,-590.3505438895,11.34471175,-36.301706961538464,9.886002403846154,-1.019344576923077,4.737442307692308,1.3446,2,10.11737218578346,-0.2209110879898072,0.5901476487517355,1.980655639499673e-10,0.60181415
8020,AC18668,13,60,-0.47299,-0.45024,-0.39755,-0.36246,-0.33592,0.03868,0.04673,0.0555,0.05946,0.07245,-1.5497759,-665.213328287,11.0770189,-37.16646206666667,10.545251916666668,-1.0207038833333333,5.478006333333334,2.0391,2,9.702517838729548,-0.2245382833480835,0.6057931125164028,2.917666108714912e-13,0.5981364
8021,AC18671,12,60,-0.50517,-0.46886,-0.41224,-0.37302,-0.34229,0.03689,0.04788,0.05462,0.06426,0.07287,-1.5562906,-689.208585257,11.477254366666669,-38.13390465,10.74665125,-1.0454036666666666,5.46859295,3.0994,2,9.45814026677981,-0.2328546619415284,0.6716032832860943,3.570914675066206e-10,0.6569933
8022,AC18672,14,68,-0.432,-0.39739,-0.3756,-0.36074,-0.3272,0.04042,0.04881,0.05168,0.06081,0.06698,-1.619158,-931.6863047418,13.694052985294118,-43.935147529411765,11.927332058823527,-1.1179141323529411,5.730407426470588,0.86,2,10.101328250393273,-0.2178488159179687,0.6448182821273801,2.4147350785597155e-11,0.64958
8023,AC18673,13,68,-0.43043,-0.40846,-0.3798,-0.36217,-0.33422,0.03928,0.04765,0.05376,0.05938,0.06768,-1.6338975,-987.8954480028,14.520317264705882,-45.841234588235295,12.237888647058824,-1.1477298235294118,5.702884264705882,1.7816,2,9.9453189923428,-0.2189195442199707,0.6553064920008176,1.8624835007585719e-10,0.65631485
8024,AC18676,13,58,-0.45055,-0.39989,-0.39726,-0.36501,-0.32946,0.03863,0.0483,0.05068,0.06157,0.07413,-1.4605137,-628.1800113796,10.821543603448276,-35.97405205172414,10.12326027586207,-1.0026929310344828,5.201251275862069,1.3741,2,10.097500295890498,-0.2182946109771729,0.5389988400042052,2.5730839681159523e-10,0.5528807
8025,AC18679,11,58,-0.47456,-0.41051,-0.39846,-0.37225,-0.34394,0.03748,0.04754,0.04951,0.06253,0.07933,-1.5131274,-663.9979533531,11.437287706896551,-37.53244131034483,10.457627086206896,-1.0427445689655173,5.232030517241379,2.8149,2,9.66936912816018,-0.2219315147399903,0.5628934442996975,4.3449022157915345e-11,0.5848168
8026,AC1868,21,64,-0.47948,-0.47047,-0.45234,-0.43133,-0.38009,0.03804,0.04962,0.05176,0.05558,0.06952,-1.7279049,-364.2097045874,5.68186871875,-26.09316725,9.12142065625,-0.7924395,6.391540734375,2.2952,2,9.763191467430442,-0.2335253429412843,0.4747443087399001,2.1461321608740039e-10,0.49369305
8027,AC18680,11,58,-0.46962,-0.42033,-0.41022,-0.38357,-0.36582,0.03376,0.0439,0.05161,0.05738,0.0763,-1.5181895,-663.9666334541,11.43533203448276,-37.644951120689655,10.508197379310346,-1.0428662068965515,5.296587344827587,4.7002,2,9.64021874256432,-0.2284425115585328,0.5427738972008223,1.3141265853278128e-11,0.593372
8028,AC18681,12,58,-0.43012,-0.40025,-0.38109,-0.3677,-0.33321,0.03993,0.04905,0.04976,0.0626,0.07671,-1.4911133,-644.1711138301,11.09629198275862,-36.70190403448276,10.288062224137931,-1.0211545689655173,5.232305913793104,0.951,2,9.936163020366802,-0.2139990329742432,0.5135828480124468,2.2649104813865503e-10,0.55303395
8029,AC18683,12,66,-0.40632,-0.40569,-0.37885,-0.37014,-0.33564,0.03951,0.04731,0.05001,0.06205,0.06828,-1.5824603,-930.4704112585,14.090028848484849,-44.39091327272728,11.856599484848486,-1.1402401666666668,5.486488575757576,0.8722,2,10.081442545028402,-0.2163951301574707,0.6000409521162506,1.5923462548528278e-10,0.6282778
8030,AC18686,12,54,-0.48651,-0.46906,-0.41413,-0.38294,-0.33438,0.03629,0.04947,0.06044,0.06476,0.07482,-1.3786489,-627.3734514825,11.609329333333331,-37.382670851851856,10.25267825925926,-1.038944037037037,4.941580425925927,2.5258,2,9.722531164903192,-0.2243098640441895,0.6119824692606921,2.9940161461183834e-10,0.608395
8031,AC18687,15,62,-0.46367,-0.45636,-0.38188,-0.36891,-0.33856,0.03829,0.05018,0.05171,0.06223,0.07372,-1.5852309,-666.4165939894,10.739989661290323,-36.6692960483871,10.555285306451612,-1.0002140322580646,5.62558035483871,1.8575,2,9.80193301457912,-0.2220888042449951,0.5991966672241686,1.3335399451364083e-10,0.5876793
8032,AC18688,15,62,-0.47021,-0.44358,-0.40186,-0.38582,-0.27696,0.03539,0.04624,0.05421,0.05881,0.07022,-1.5963719,-666.3083575237,10.736736080645162,-36.59211308064516,10.508906903225808,-0.999197435483871,5.598758532258064,3.0646,2,9.828908996190876,-0.2203737306594849,0.6104337148368355,2.5941093717563035e-10,0.587842
8033,AC18689,13,60,-0.46425,-0.45306,-0.41542,-0.36773,-0.34773,0.03259,0.04422,0.05595,0.05934,0.06195,-1.548428,-665.1514058229,11.077153366666666,-37.107752966666666,10.51374715,-1.0204053666666666,5.45140105,4.5676,2,9.737504403432832,-0.2274059104919434,0.5824111804366107,2.941822341284705e-10,0.58993936
8034,AC1869,21,64,-0.47352,-0.46918,-0.44812,-0.44177,-0.36192,0.03676,0.04786,0.05346,0.05511,0.0661,-1.7266586,-364.1975672627,5.681677421875,-25.917625828125,9.034109859375,-0.792353390625,6.303604953125,2.1832,2,9.781503176037226,-0.2319127082824708,0.4818725593388076,3.359417188875113e-10,0.49575633
8035,AC18690,13,62,-0.48761,-0.46263,-0.3963,-0.3876,-0.34329,0.03285,0.0457,0.05566,0.06516,0.07196,-1.6389677,-702.2373244819,11.316196161290325,-38.266541129032255,10.936640129032256,-1.037782435483871,5.725078806451613,4.24,2,9.374471772927787,-0.227067346572876,0.6238243155181402,2.7445379302548645e-11,0.62745595
8036,AC18691,13,62,-0.47648,-0.46381,-0.43208,-0.39578,-0.37791,0.03374,0.04856,0.05302,0.05937,0.07239,-1.6430748,-702.2117313726,11.314668032258064,-38.41720087096774,11.004872854838707,-1.038042564516129,5.809706870967742,4.361,2,9.322847835719587,-0.2353481483459473,0.60696834474802,6.851141876040856e-11,0.61153626
8037,AC18692,14,62,-0.45938,-0.41062,-0.37885,-0.37078,-0.34379,0.03942,0.05092,0.05209,0.06356,0.07387,-1.6160958,-682.4055894143,10.997062983870968,-37.37107470967742,10.719969032258064,-1.017448048387097,5.664948967741935,1.1554,2,9.648415542114526,-0.2178620147705078,0.5893486574292179,1.0489875634789314e-10,0.5865879
8038,AC18693,12,62,-0.50321,-0.48039,-0.42503,-0.40217,-0.37241,0.0377,0.04963,0.05487,0.06422,0.07239,-1.6449697,-726.2332828232,11.703466,-39.03824064516129,11.046229032258063,-1.0616133225806452,5.636718903225806,2.4708,2,9.108549203909934,-0.2397701311111451,0.6877039290964602,2.3856894237894716e-10,0.67016596
8039,AC18694,14,70,-0.45901,-0.4039,-0.37347,-0.36258,-0.35003,0.03829,0.04848,0.0529,0.06157,0.06994,-1.7072891,-968.7075637727,13.831011014285714,-44.53686681428572,12.144676657142858,-1.1302202285714285,5.852719899999999,1.3574,2,9.784256794676184,-0.2204210710525513,0.6666406221687788,2.1642287961753934e-10,0.66831845
8040,AC18695,13,70,-0.46092,-0.40061,-0.38104,-0.37069,-0.34916,0.03519,0.04746,0.05392,0.06429,0.0719,-1.7221376,-1024.9169544505,14.633746399999998,-46.5803003,12.543685814285714,-1.159177242857143,5.920374557142857,3.2946,2,9.648728941427546,-0.2200314569473266,0.676490072160959,2.4196133985299184e-10,0.6893641
8041,AC18696,12,70,-0.47074,-0.45445,-0.40097,-0.38552,-0.36001,0.03715,0.04273,0.05062,0.06309,0.06814,-1.6600964,-1086.2931734173,15.511086757142856,-48.37437907142857,12.759561971428573,-1.1900246428571428,5.775281071428571,2.3447,2,9.523525232402603,-0.2256578159332276,0.7601549498736857,6.568234844905874e-11,0.7631348
8042,AC18697,10,52,-0.49654,-0.46192,-0.45393,-0.40787,-0.34173,0.03465,0.05288,0.05583,0.06516,0.0744,-1.3400038,-626.2105221696,12.033249634615384,-38.03539284615385,10.255254365384616,-1.064457673076923,4.7688365,3.6912,2,9.556419715285305,-0.2337308883666993,0.6221396423876282,2.128976994697496e-10,0.6096151
8043,AC18698,13,60,-0.47703,-0.45329,-0.40311,-0.40199,-0.34221,0.03518,0.04769,0.05503,0.05819,0.07252,-1.5451125,-665.2540499075,11.078319983333332,-37.133276816666665,10.528345783333332,-1.0210435333333332,5.460087083333334,3.6995,2,9.667643138207495,-0.2307412576675415,0.6058338470757005,5.0149440156133096e-11,0.5913475
8044,AC18699,13,60,-0.47017,-0.46037,-0.41957,-0.39443,-0.28831,0.03438,0.04911,0.05213,0.05961,0.06928,-1.5585727,-665.1396720762,11.074770266666668,-36.96155353333334,10.436150083333333,-1.019754533333333,5.3847265,4.0163,2,9.724746943637731,-0.2273180961608887,0.6116508685052393,4.4736880866480526e-11,0.58770406
8045,AC1870,19,62,-0.50477,-0.47615,-0.47501,-0.41008,-0.38752,0.03444,0.04735,0.04887,0.05149,0.07006,-1.6835712,-363.0743297044,5.846317048387097,-26.044238193548388,8.969936951612903,-0.8063552903225807,6.178301903225806,4.894,2,9.6229962001089,-0.2409252452850343,0.514118757098913,4.1558601004965107e-10,0.51644844
8046,AC18701,11,60,-0.49175,-0.46692,-0.43209,-0.40773,-0.3518,0.03214,0.04811,0.05345,0.06766,0.07093,-1.598217,-701.0753709257,11.673673166666669,-38.755389933333326,10.908096583333334,-1.05986775,5.548898416666666,4.6047,2,9.229720833618194,-0.2359734725952149,0.6340093478560446,3.4716185481897805e-10,0.6246427
8047,AC18702,11,60,-0.47998,-0.45482,-0.4373,-0.41007,-0.3832,0.03146,0.0472,0.05019,0.05747,0.06478,-1.6022772,-701.0418046753,11.6717763,-38.7817772,10.916491416666666,-1.0599588,5.5694382,4.4138,2,9.223269504588096,-0.2404099416732789,0.6198434419929977,1.1343614936265567e-10,0.61387193
8048,AC18703,12,60,-0.4519,-0.43152,-0.41157,-0.38678,-0.35005,0.03656,0.04758,0.05613,0.05932,0.07764,-1.5758734,-681.2455112631,11.343940966666668,-37.87255256666666,10.705498666666667,-1.0388758833333334,5.50789695,3.4793,2,9.503734702058136,-0.2264110755920411,0.5996931768953797,2.3982904551189677e-10,0.59042436
8049,AC18704,10,60,-0.53262,-0.46888,-0.43063,-0.42091,-0.37836,0.02862,0.04259,0.05265,0.06174,0.07314,-1.6038118,-725.0647971672,12.073687866666669,-39.59510288333333,11.0457824,-1.0844007833333331,5.475620133333334,6.0998,2,9.00704262130894,-0.2455404520034791,0.6999543756246562,1.740914079562117e-10,0.6693685
8050,AC18705,12,68,-0.45144,-0.42223,-0.39849,-0.37661,-0.3663,0.03784,0.0439,0.05488,0.06179,0.06402,-1.6671368,-967.5412143065,14.220335544117646,-45.10501338235294,12.131035073529413,-1.1523311029411765,5.677426602941176,2.9912,2,9.665645290026443,-0.2296463108062745,0.6759770490229127,3.5308489465535326e-10,0.68118817
8051,AC18706,11,68,-0.46221,-0.42243,-0.4158,-0.37589,-0.36052,0.03305,0.04838,0.05492,0.06064,0.07081,-1.6818873,-1023.7551280375,15.046788235294118,-47.22290002941176,12.54886969117647,-1.1822322794117648,5.7542519117647055,4.189,2,9.517837534891438,-0.2283267211914063,0.6897897496819494,2.2648549702353197e-14,0.7377458
8052,AC18707,10,68,-0.46559,-0.46362,-0.4168,-0.41409,-0.36888,0.02903,0.03952,0.05217,0.05523,0.06729,-1.6196528,-1085.1275443148,15.949846029411765,-49.21397073529412,12.84438763235294,-1.2139261617647057,5.675905235294117,5.6998,2,9.41920495708473,-0.2337012195587159,0.7738993428647516,3.0532443240360857e-10,0.7671999
8053,AC18708,13,54,-0.47606,-0.42115,-0.40842,-0.37636,-0.32385,0.03652,0.0508,0.05591,0.0653,0.07273,-1.3600332,-607.5376331396,11.24260311111111,-36.50027905555556,10.072555462962963,-1.0154982592592592,4.949921833333333,2.869,2,9.97864165310748,-0.2190239810943604,0.5881398700177667,2.6038060596533796e-10,0.5864494
8054,AC18709,16,62,-0.4629,-0.40126,-0.3759,-0.3595,-0.34216,0.03678,0.04905,0.05253,0.06107,0.07288,-1.5658076,-646.5789595574,10.42048762903226,-35.78542751612903,10.339232758064515,-0.9797877903225806,5.576802016129032,2.6108,2,10.008214069297535,-0.2187789916992187,0.588841626793146,1.9357604408298807e-10,0.570006
8055,AC1871,19,62,-0.49297,-0.48828,-0.4763,-0.40223,-0.38678,0.03539,0.04797,0.0516,0.05306,0.07222,-1.6842134,-363.0413503735,5.846120725806451,-26.00083062903225,8.948676032258064,-0.8058997741935484,6.156428,3.8435,2,9.632417061086745,-0.2402526473999024,0.5233305819332594,3.4749958466306907e-10,0.51539004
8056,AC18710,16,62,-0.46711,-0.40491,-0.39533,-0.37253,-0.28404,0.03785,0.04631,0.05344,0.05821,0.07005,-1.5765581,-646.4709211138,10.417228951612904,-35.77940746774194,10.328412725806452,-0.9788078225806452,5.585623274193549,1.6021,2,10.030010816734286,-0.2176180839538574,0.5960254013538357,2.7364177590527556e-10,0.5742277
8057,AC18711,14,60,-0.45818,-0.41687,-0.41016,-0.36338,-0.34203,0.03373,0.0459,0.05098,0.06047,0.06373,-1.5287872,-645.3164173059,10.747108516666666,-36.29693406666667,10.343301216666667,-0.99931835,5.45056905,4.8767,2,9.96186235151254,-0.2227519512176514,0.5574070908129212,8.339506862853341e-11,0.56683105
8058,AC18712,14,62,-0.46879,-0.41833,-0.39894,-0.3799,-0.33632,0.03642,0.04696,0.05859,0.05997,0.07216,-1.6197829,-682.3968003585,10.996630338709677,-37.39057501612904,10.724882322580646,-1.0172618064516128,5.679924161290323,2.3,2,9.586958158994094,-0.2229177856445313,0.6066822960972782,3.0041968912541956e-10,0.5886218
8059,AC18713,14,62,-0.45494,-0.41834,-0.40009,-0.38956,-0.37574,0.03379,0.04755,0.05176,0.05959,0.07284,-1.6229009,-682.3717055021,10.995134241935483,-37.55106011290323,10.800497387096774,-1.017540193548387,5.76697343548387,4.3066,2,9.566238557407631,-0.2282822895050049,0.588026431202888,6.410383335264669e-11,0.5772717
8060,AC18714,15,62,-0.42952,-0.40094,-0.38644,-0.36815,-0.33065,0.0384,0.04945,0.05579,0.06249,0.0738,-1.598125,-662.5703267283,10.677644225806452,-36.595911467741935,10.557667822580646,-0.9970235,5.671004741935484,1.504,2,9.836297847656535,-0.2155225372314453,0.5732617504894728,7.531397727689182e-11,0.5432776
8061,AC18715,13,62,-0.50243,-0.42274,-0.40798,-0.39057,-0.36003,0.03797,0.04718,0.05507,0.06839,0.07122,-1.6254457,-706.3940365884,11.384018887096774,-38.30686691935484,10.909587532258064,-1.0411651451612902,5.660973435483871,2.8753,2,9.351437699794769,-0.2319528388977051,0.6691558264195916,2.8129720774927586e-10,0.63351905
8062,AC18716,15,70,-0.40775,-0.3975,-0.37238,-0.36131,-0.34625,0.03894,0.04794,0.053,0.06211,0.06838,-1.6879791,-948.8717403423,13.548080214285717,-43.84180394285715,11.998044971428572,-1.1121250142857142,5.8524932000000005,1.0115,2,9.982287394674492,-0.2169264841079712,0.645422729104757,3.4437297458111965e-10,0.6339084
8063,AC18717,14,70,-0.411,-0.40393,-0.38256,-0.36619,-0.34973,0.03694,0.04875,0.0538,0.05642,0.07109,-1.7027535,-1005.0810343462,14.35074257142857,-45.691431085714285,12.298591757142855,-1.141077557142857,5.824873800000001,2.1892,2,9.829167079646142,-0.2180019092559814,0.6559469655156134,1.2447909369939223e-10,0.6915079
8064,AC18718,13,70,-0.4534,-0.41122,-0.40098,-0.38802,-0.35527,0.03774,0.04281,0.05104,0.06223,0.0703,-1.641157,-1066.4550444823,15.228140085714289,-47.7961635,12.67117292857143,-1.1718627,5.833641128571428,2.6066,2,9.725412362767385,-0.2227293014526367,0.7372444145381449,3.606961396229735e-10,0.74333996
8065,AC18719,11,54,-0.54952,-0.48475,-0.44029,-0.39491,-0.34135,0.03776,0.05032,0.05982,0.06059,0.07471,-1.3838624,-651.374864125,12.053938814814815,-38.375989759259255,10.435153666666666,-1.066302111111111,4.890701907407407,2.6229,2,9.432088195625695,-0.2349619579315186,0.6916752859950063,2.6747004611138436e-10,0.6692247
8066,AC1872,22,64,-0.46927,-0.45781,-0.44459,-0.38397,-0.36663,0.03866,0.04989,0.05316,0.05475,0.06938,-1.708422,-344.365327609,5.372305125,-25.339739328125,8.966546515625,-0.77255503125,6.3927345,1.8008,2,9.985495204804463,-0.2259538269042969,0.4656826794147486,3.2732350163655605e-10,0.4808348
8067,AC18720,14,62,-0.51408,-0.47236,-0.39306,-0.38399,-0.34657,0.03985,0.04935,0.05445,0.06143,0.07504,-1.5902024,-690.4215881878,11.127339887096774,-37.55807911290322,10.725972806451614,-1.024082370967742,5.593016725806452,1.6515,2,9.54569728998467,-0.2316572666168213,0.6661448962986465,3.908295909127446e-11,0.643165
8068,AC18721,14,62,-0.54142,-0.45599,-0.40916,-0.38919,-0.28529,0.03553,0.04787,0.05508,0.05637,0.07049,-1.6023166,-690.3065266078,11.123837274193548,-37.45049190322581,10.665211580645162,-1.0229395483870969,5.55040635483871,3.6636,2,9.5993197017815,-0.2283803129196167,0.6745152428746222,2.276934196743241e-11,0.64721644
8069,AC18723,12,62,-0.54553,-0.47483,-0.40629,-0.4001,-0.35856,0.03651,0.052,0.05319,0.06516,0.07348,-1.6431347,-726.2412043923,11.703479370967742,-39.11764758064516,11.088704903225803,-1.0616010806451612,5.6734965806451605,3.4309,2,9.128627718938514,-0.2361878061294556,0.6916661135852336,3.578002338855413e-10,0.69399345
8070,AC18724,12,62,-0.53638,-0.46223,-0.4259,-0.40809,-0.38728,0.03303,0.04927,0.05304,0.05949,0.07499,-1.6474151,-726.2121111588,11.70185835483871,-39.14798124193548,11.098354741935484,-1.0618027741935483,5.6964723548387095,4.784,2,9.102933860896158,-0.2423609733581544,0.6788182586431499,2.1189405785548843e-10,0.6751257
8071,AC18725,13,62,-0.52606,-0.42117,-0.39029,-0.38187,-0.35525,0.04051,0.04927,0.05535,0.06219,0.07566,-1.6209897,-706.4111861712,11.384424806451612,-38.25884193548387,10.890202112903228,-1.041336580645161,5.631822774193549,1.7248,2,9.389018692448737,-0.2273052024841309,0.6658100336790083,3.630373779373031e-10,0.6562512
8072,AC18726,11,62,-0.55322,-0.51077,-0.43076,-0.41388,-0.37345,0.03316,0.04991,0.05089,0.06828,0.07001,-1.6493844,-750.2332039601,12.090701935483873,-39.947500758064514,11.230234677419354,-1.0854411451612904,5.611469741935483,4.774,2,8.891471948474646,-0.2468066120147706,0.7431226603686809,4.292854960397108e-10,0.7137213
8073,AC18727,13,70,-0.4987,-0.41315,-0.38405,-0.37094,-0.36061,0.03995,0.04769,0.05439,0.06503,0.06614,-1.7123797,-992.7122027617,14.174056257142857,-45.32361374285714,12.295213242857145,-1.1513505142857143,5.824091871428572,1.6044,2,9.546468477323648,-0.229385108947754,0.7333880692720411,2.5441115880653337e-10,0.7198975
8074,AC18728,12,70,-0.48278,-0.41183,-0.39261,-0.37807,-0.36138,0.03735,0.05109,0.05243,0.06236,0.06922,-1.7269726,-1048.9216515034,14.976803742857143,-47.36340244285714,12.692423857142856,-1.1803094142857142,5.889889242857143,2.8502,2,9.408283946430313,-0.2289049911499024,0.7453737676143645,1.6475953934502738e-10,0.72610843
8075,AC18729,11,70,-0.50456,-0.463,-0.41099,-0.39751,-0.36987,0.03549,0.04275,0.05235,0.06086,0.07475,-1.6652756,-1110.2970460485,15.854108185714288,-49.1685193,12.913503357142858,-1.211150357142857,5.750671728571429,1.7729,2,9.279021491529416,-0.2348800086975098,0.8211210243403912,3.701563500158045e-10,0.80136657
8076,AC1873,22,64,-0.46518,-0.46031,-0.44955,-0.39295,-0.36033,0.03686,0.04891,0.05117,0.0559,0.06682,-1.7076187,-344.3589972241,5.372196796875,-25.172753625,8.882099875,-0.772524296875,6.3103719375,2.45,2,9.977552827587353,-0.2269233512878419,0.4716786876320834,1.3609269267078616e-10,0.48672283
8077,AC18730,13,62,-0.47989,-0.41881,-0.384,-0.37097,-0.3384,0.03891,0.05153,0.05577,0.06321,0.06965,-1.4531376,-893.8132100642,14.409666451612903,-44.4801730967742,11.653681274193548,-1.1427959354838708,5.143279225806452,0.9905,2,10.107757816184312,-0.2214332675933838,0.6650634028017519,2.3003643434549303e-10,0.6816274
8078,AC18731,16,70,-0.46033,-0.42281,-0.38224,-0.35882,-0.31454,0.03879,0.04993,0.05352,0.0563,0.0712,-1.6612476,-932.8592367381,13.3197359,-43.22417777142857,11.854542214285717,-1.0967114714285713,5.820050614285715,2.1131,2,10.108220960525797,-0.2193702697753906,0.6504852287471292,9.172418380387626e-11,0.64634085
8079,AC18732,16,70,-0.46332,-0.40843,-0.38363,-0.35161,-0.28556,0.03542,0.04961,0.05062,0.05859,0.06817,-1.6716085,-932.7499155668,13.3167956,-43.14563075714285,11.809207257142855,-1.0957856714285714,5.790414785714286,2.4631,2,10.161064143432306,-0.2176151132583618,0.6558961987495417,3.9339131951976464e-10,0.6468133
8080,AC18733,14,68,-0.45783,-0.40497,-0.39166,-0.35817,-0.35017,0.03592,0.04779,0.05078,0.05265,0.0642,-1.6233268,-931.5919926657,13.693063735294118,-43.72102841176471,11.815666279411763,-1.1172505735294118,5.629666735294117,3.1998,2,10.080980209354312,-0.2242359018325806,0.6290087416768071,1.6011969528051395e-10,0.6455735
